"","mean","low2.5","high97.5","Site","PA"
"var1",0.69359936835463,0.337157829345138,0.953777915656831,1,1
"var3",0.697026617155976,0.34005020171527,0.960750963705178,3,1
"var4",0.695569132642709,0.386159791013452,0.952049071074806,4,1
"var6",0.696832922799302,0.349799796253854,0.959854894558535,6,1
"var9",0.6984584621135,0.354726309615517,0.960476469745259,9,1
"var11",0.695861598465374,0.353091817912536,0.951251269825706,11,1
"var15",0.703076453958235,0.347320870821402,0.960464672524503,15,1
"var17",0.704646471144347,0.359465368514155,0.95684152923678,17,1
"var18",0.698431076675561,0.363550785077027,0.959144986116629,18,1
"var19",0.6961340593628,0.344239379073477,0.955537998974459,19,1
"var22",0.698595968212285,0.338353511324214,0.958844481611728,22,1
"var24",0.697946239363457,0.372903871249231,0.957415058320389,24,1
"var31",0.693142353259929,0.355562506792006,0.956135808201044,31,1
"var32",0.699644014757836,0.355289309781372,0.957806038681356,32,1
"var34",0.69026331419588,0.340289752582682,0.952714555604194,34,1
"var36",0.66521993264703,0.285268924252286,0.942981089235729,36,1
"var37",0.694857239967626,0.348177699879265,0.955715322201528,37,1
"var40",0.695556609352881,0.351272324258399,0.961350166990469,40,1
"var45",0.698387131331209,0.353187855026419,0.953178962800132,45,1
"var46",0.694752596897297,0.365399682289272,0.956820435417377,46,1
"var47",0.697294491209089,0.347679563303052,0.949861430119775,47,1
"var48",0.686514725509013,0.338559998405274,0.950855524933243,48,1
"var50",0.695043150284844,0.349780196572412,0.95655525091722,50,1
"var51",0.689697995545212,0.349220860281575,0.953861592502199,51,1
"var52",0.70243020455678,0.364323853339948,0.952858441637968,52,1
"var53",0.702257250608952,0.361180009883331,0.959621094679565,53,1
"var54",0.699440303689771,0.344600049232341,0.954245764634506,54,1
"var55",0.69908295542935,0.34533463840063,0.954497515443101,55,1
"var56",0.702464879868035,0.364828898704067,0.958323271620514,56,1
"var57",0.695929906012627,0.341073356049161,0.957418251267457,57,1
"var59",0.701081405092723,0.3486970607207,0.959565588838978,59,1
"var60",0.695267725602677,0.355102136520276,0.963079731454719,60,1
"var61",0.697127954269022,0.351638174115366,0.955615749803723,61,1
"var62",0.701127512542879,0.360104022472076,0.955718189404499,62,1
"var63",0.69654171275856,0.34026831751839,0.960829707652403,63,1
"var64",0.694896415198934,0.341586274177376,0.95630608723674,64,1
"var65",0.694673221680152,0.361560836245016,0.954385996244907,65,1
"var66",0.699191566698149,0.357637535185391,0.961098240438725,66,1
"var67",0.693390581711472,0.348611335393225,0.955733888675375,67,1
"var68",0.703157064071493,0.367883578018305,0.961444469864703,68,1
"var69",0.70286828814641,0.365870404268836,0.957553046516685,69,1
"var70",0.700938907131171,0.366797728958065,0.953945772598628,70,1
"var71",0.698666077012518,0.359637331429233,0.961732226157084,71,1
"var72",0.696431102914801,0.338421764371032,0.954315161407468,72,1
"var73",0.695665546010004,0.353833084432138,0.954390302694092,73,1
"var74",0.694774230175472,0.345114880284143,0.956272881899646,74,1
"var75",0.696133483532155,0.34060645287997,0.952380176054569,75,1
