"","mean","low2.5","high97.5","Site","PA"
"var1",0.929194899448898,0.837374080582211,0.980702078525863,1,1
"var3",0.713726538887537,0.626843345855649,0.797895144522095,3,1
"var4",0.791592951512717,0.696935510271734,0.875411686279643,4,1
"var6",0.87743226369653,0.777052070095979,0.948363939763489,6,1
"var9",0.862339405609536,0.762042445954641,0.936971547796301,9,1
"var11",0.767683396493496,0.675579648064938,0.853810340655016,11,1
"var15",0.920328467667067,0.825282932427707,0.976246117473935,15,1
"var17",0.732607313930283,0.643939660333901,0.816853170630183,17,1
"var18",0.967533362477572,0.898495109111068,0.995195030141151,18,1
"var19",0.28431313840816,0.145412517922385,0.455503502855049,19,1
"var22",0.960618862925752,0.885335994935032,0.993228475203766,22,1
"var24",0.713726538887537,0.626843345855649,0.797895144522095,24,1
"var31",0.906767914964696,0.809706870004247,0.968359557575798,31,1
"var32",0.75925564683213,0.668904936404522,0.846113359941328,32,1
"var34",0.419601245039665,0.295332302215393,0.555286178476346,34,1
"var36",0.87258230270933,0.771888834355119,0.944587021504974,36,1
"var37",0.775882055914131,0.682817507964099,0.861030404596636,37,1
"var40",0.408220109860437,0.280497100067222,0.547823498235055,40,1
"var45",0.396966778537036,0.267249849252693,0.540799212524956,45,1
"var46",0.75925564683213,0.668904936404522,0.846113359941328,46,1
"var47",0.723276306282329,0.636078616212228,0.807371729567221,47,1
"var48",0.466150187930622,0.35082057933639,0.587439483028167,48,1
"var50",0.607613229008098,0.519002567546233,0.697141713672706,50,1
"var51",0.525572566129772,0.421349759303157,0.629493739447596,51,1
"var52",0.948272528939338,0.865367735313337,0.988755666404626,52,1
"var53",0.964933417293739,0.893326118162929,0.994487398577507,53,1
"var54",0.75059940024198,0.661628909332273,0.837199813858281,54,1
"var55",0.767683396493496,0.675579648064938,0.853810340655016,55,1
"var56",0.607613229008098,0.519002567546233,0.697141713672706,56,1
"var57",0.561146181082396,0.46337826023223,0.657010133967898,57,1
"var59",0.75925564683213,0.668904936404522,0.846113359941328,59,1
"var60",0.741715946651417,0.652732342051874,0.827065336420058,60,1
"var61",0.618960269441259,0.532479405965757,0.707205618432456,61,1
"var62",0.662882901656866,0.577238808473618,0.749820588412133,62,1
"var63",0.513659287847337,0.407275803642457,0.620939807926131,63,1
