"","mean","low2.5","high97.5","Site","PA"
"var1",0.686131132528748,0.597272747709887,0.778210094143699,1,1
"var3",0.686131132528748,0.597272747709887,0.778210094143699,3,1
"var4",0.686131132528748,0.597272747709887,0.778210094143699,4,1
"var6",0.686131132528748,0.597272747709887,0.778210094143699,6,1
"var9",0.686131132528748,0.597272747709887,0.778210094143699,9,1
"var11",0.686131132528748,0.597272747709887,0.778210094143699,11,1
"var15",0.686131132528748,0.597272747709887,0.778210094143699,15,1
"var17",0.686131132528748,0.597272747709887,0.778210094143699,17,1
"var18",0.686131132528748,0.597272747709887,0.778210094143699,18,1
"var19",0.686131132528748,0.597272747709887,0.778210094143699,19,1
"var22",0.686131132528748,0.597272747709887,0.778210094143699,22,1
"var24",0.686131132528748,0.597272747709887,0.778210094143699,24,1
"var31",0.686131132528748,0.597272747709887,0.778210094143699,31,1
"var32",0.686131132528748,0.597272747709887,0.778210094143699,32,1
"var34",0.686131132528748,0.597272747709887,0.778210094143699,34,1
"var36",0.686131132528748,0.597272747709887,0.778210094143699,36,1
"var37",0.686131132528748,0.597272747709887,0.778210094143699,37,1
"var40",0.686131132528748,0.597272747709887,0.778210094143699,40,1
"var45",0.686131132528748,0.597272747709887,0.778210094143699,45,1
"var46",0.686131132528748,0.597272747709887,0.778210094143699,46,1
"var47",0.686131132528748,0.597272747709887,0.778210094143699,47,1
"var48",0.686131132528748,0.597272747709887,0.778210094143699,48,1
"var50",0.686131132528748,0.597272747709887,0.778210094143699,50,1
"var51",0.686131132528748,0.597272747709887,0.778210094143699,51,1
"var52",0.686131132528748,0.597272747709887,0.778210094143699,52,1
"var53",0.686131132528748,0.597272747709887,0.778210094143699,53,1
"var54",0.686131132528748,0.597272747709887,0.778210094143699,54,1
"var55",0.686131132528748,0.597272747709887,0.778210094143699,55,1
"var56",0.686131132528748,0.597272747709887,0.778210094143699,56,1
"var57",0.686131132528748,0.597272747709887,0.778210094143699,57,1
"var59",0.686131132528748,0.597272747709887,0.778210094143699,59,1
"var60",0.686131132528748,0.597272747709887,0.778210094143699,60,1
"var61",0.686131132528748,0.597272747709887,0.778210094143699,61,1
"var62",0.686131132528748,0.597272747709887,0.778210094143699,62,1
"var63",0.686131132528748,0.597272747709887,0.778210094143699,63,1
"var64",0.686131132528748,0.597272747709887,0.778210094143699,64,1
"var65",0.686131132528748,0.597272747709887,0.778210094143699,65,1
"var66",0.686131132528748,0.597272747709887,0.778210094143699,66,1
"var67",0.686131132528748,0.597272747709887,0.778210094143699,67,1
"var68",0.686131132528748,0.597272747709887,0.778210094143699,68,1
"var69",0.686131132528748,0.597272747709887,0.778210094143699,69,1
"var70",0.686131132528748,0.597272747709887,0.778210094143699,70,1
"var71",0.686131132528748,0.597272747709887,0.778210094143699,71,1
"var72",0.686131132528748,0.597272747709887,0.778210094143699,72,1
"var73",0.686131132528748,0.597272747709887,0.778210094143699,73,1
"var74",0.686131132528748,0.597272747709887,0.778210094143699,74,1
"var75",0.686131132528748,0.597272747709887,0.778210094143699,75,1
"var77",0.686131132528748,0.597272747709887,0.778210094143699,77,1
"var79",0.686131132528748,0.597272747709887,0.778210094143699,79,1
"var80",0.686131132528748,0.597272747709887,0.778210094143699,80,1
"var82",0.686131132528748,0.597272747709887,0.778210094143699,82,1
"var83",0.686131132528748,0.597272747709887,0.778210094143699,83,1
"var84",0.686131132528748,0.597272747709887,0.778210094143699,84,1
"var85",0.686131132528748,0.597272747709887,0.778210094143699,85,1
"var86",0.686131132528748,0.597272747709887,0.778210094143699,86,1
"var87",0.686131132528748,0.597272747709887,0.778210094143699,87,1
"var89",0.686131132528748,0.597272747709887,0.778210094143699,89,1
"var91",0.686131132528748,0.597272747709887,0.778210094143699,91,1
"var92",0.686131132528748,0.597272747709887,0.778210094143699,92,1
"var93",0.686131132528748,0.597272747709887,0.778210094143699,93,1
"var94",0.686131132528748,0.597272747709887,0.778210094143699,94,1
"var95",0.686131132528748,0.597272747709887,0.778210094143699,95,1
"var96",0.686131132528748,0.597272747709887,0.778210094143699,96,1
"var97",0.686131132528748,0.597272747709887,0.778210094143699,97,1
"var101",0.686131132528748,0.597272747709887,0.778210094143699,101,1
"var104",0.686131132528748,0.597272747709887,0.778210094143699,104,1
"var105",0.686131132528748,0.597272747709887,0.778210094143699,105,1
"var106",0.686131132528748,0.597272747709887,0.778210094143699,106,1
"var108",0.686131132528748,0.597272747709887,0.778210094143699,108,1
"var111",0.686131132528748,0.597272747709887,0.778210094143699,111,1
"var112",0.686131132528748,0.597272747709887,0.778210094143699,112,1
"var113",0.686131132528748,0.597272747709887,0.778210094143699,113,1
"var116",0.686131132528748,0.597272747709887,0.778210094143699,116,1
"var117",0.686131132528748,0.597272747709887,0.778210094143699,117,1
"var118",0.686131132528748,0.597272747709887,0.778210094143699,118,1
"var119",0.686131132528748,0.597272747709887,0.778210094143699,119,1
"var120",0.686131132528748,0.597272747709887,0.778210094143699,120,1
"var121",0.686131132528748,0.597272747709887,0.778210094143699,121,1
"var122",0.686131132528748,0.597272747709887,0.778210094143699,122,1
"var123",0.686131132528748,0.597272747709887,0.778210094143699,123,1
"var124",0.686131132528748,0.597272747709887,0.778210094143699,124,1
"var125",0.686131132528748,0.597272747709887,0.778210094143699,125,1
"var126",0.686131132528748,0.597272747709887,0.778210094143699,126,1
"var127",0.686131132528748,0.597272747709887,0.778210094143699,127,1
"var128",0.686131132528748,0.597272747709887,0.778210094143699,128,1
"var129",0.686131132528748,0.597272747709887,0.778210094143699,129,1
"var130",0.686131132528748,0.597272747709887,0.778210094143699,130,1
"var131",0.686131132528748,0.597272747709887,0.778210094143699,131,1
