"","mean","low2.5","high97.5","Site","PA"
"var1",0.58892880926071,0.20104034562052,0.946762367393196,1,1
"var3",0.590051715314843,0.21388854696787,0.947190751581531,3,1
"var4",0.591309531375696,0.199274503761862,0.951765510703086,4,1
"var6",0.593944129253434,0.206202690786716,0.955308816356521,6,1
"var9",0.596595989119115,0.201415973386236,0.946171763779937,9,1
"var11",0.595031387721527,0.213099999998285,0.951386024374216,11,1
"var15",0.594862300434409,0.212002160658989,0.958802829222937,15,1
"var17",0.601489323816757,0.2018679063016,0.956369839974343,17,1
"var18",0.590286574811748,0.20782403878933,0.945843364915057,18,1
"var19",0.592054803829635,0.220555932005561,0.953713920040332,19,1
"var22",0.594524691187768,0.210042291449871,0.952708516270886,22,1
"var24",0.601084408125065,0.212406396718906,0.952176850760143,24,1
"var31",0.473553557466574,0.123332434657895,0.907061734188705,31,1
"var32",0.476890184199337,0.128652594708683,0.920562621050241,32,1
"var34",0.469634861648086,0.104592388546485,0.908875733371208,34,1
"var36",0.447491751586375,0.112280802357793,0.882545871860577,36,1
"var37",0.479099277724453,0.125875673774812,0.911211815795825,37,1
"var40",0.476540836338149,0.125181485930144,0.908984980104215,40,1
"var45",0.48030382617549,0.119967143471089,0.932466020399924,45,1
"var46",0.485820832935199,0.126070393142999,0.92905898167118,46,1
"var47",0.781600357667244,0.442939385108823,0.984420397085264,47,1
"var48",0.779450752212681,0.447886235922796,0.983111004362269,48,1
"var50",0.773604015476825,0.410662214256253,0.984106175774986,50,1
"var51",0.781210159255647,0.433325228759846,0.98461863196464,51,1
"var52",0.784021364871921,0.43674142685109,0.984090562444289,52,1
"var53",0.787325669347157,0.461272814756766,0.985878964991519,53,1
"var54",0.779263811330468,0.442136729665979,0.984221579500806,54,1
"var55",0.784981659325406,0.450756852767741,0.983697933082112,55,1
"var56",0.781953088998569,0.440477678114706,0.983250979706858,56,1
"var57",0.778010918778732,0.431004079255274,0.982976545996273,57,1
"var59",0.788422792224047,0.431063954112753,0.986662351322947,59,1
"var60",0.783651693160832,0.445070189910977,0.985168882976623,60,1
"var61",0.785121144903274,0.429827069289516,0.985377579077507,61,1
"var62",0.780666300764323,0.439337307230383,0.983629327219801,62,1
"var63",0.779296191810751,0.43167772462524,0.983222860502278,63,1
"var64",0.779536402911893,0.426773358274471,0.985454862865585,64,1
