"","mean","low2.5","high97.5","Site","PA"
"var1",0.780068923104865,0.426909279293158,0.985612519433474,1,1
"var2",0.778765616065941,0.432661761344813,0.98413028402189,2,1
"var3",0.770495816239143,0.432793336125035,0.984124991363221,3,1
"var4",0.769243797054714,0.420604896240633,0.980492013128235,4,1
"var5",0.769057520681387,0.427225912704004,0.982121554369112,5,1
"var6",0.769074855812326,0.399389979982495,0.981385399027358,6,1
"var7",0.770868108354982,0.412452146440663,0.979547804241848,7,1
"var8",0.776331715434314,0.437097284640516,0.984632507247163,8,1
"var9",0.77950177832813,0.451411257588936,0.982219679647546,9,1
"var10",0.767984520244816,0.400494229398847,0.982741370502083,10,1
"var11",0.77327452676034,0.426377572745975,0.980468665849814,11,1
"var12",0.784366749323415,0.445889160937189,0.985501025459899,12,1
"var13",0.773610405540341,0.418844709224901,0.982312982437782,13,1
"var15",0.781094125626612,0.454590933308765,0.982107696487269,15,1
"var17",0.787327485695789,0.455400627143768,0.983880202747729,17,1
"var18",0.777158745170408,0.414982294538651,0.983702225419062,18,1
"var20",0.784602818081574,0.440309761111847,0.98773926443725,20,1
"var21",0.780246894140355,0.415970791041105,0.986039800236067,21,1
"var22",0.778571767871938,0.438936724479089,0.986159600796595,22,1
"var23",0.789754644971415,0.446225463611118,0.985996537271877,23,1
"var24",0.784820913391428,0.461691863073593,0.985680297216603,24,1
"var25",0.784073997894484,0.446099418493235,0.985353097749715,25,1
"var27",0.769824543178435,0.43388956867623,0.980906606761457,27,1
"var29",0.780018289207683,0.421995557316389,0.985150047360137,29,1
"var30",0.790896180202095,0.467168142294421,0.986852756290083,30,1
"var31",0.77376273818642,0.417540855183398,0.983125054386473,31,1
"var32",0.783396211987354,0.433158741082478,0.985792785882418,32,1
"var33",0.773773348294198,0.428969528533228,0.983050186151709,33,1
"var34",0.777270486279905,0.42734603715566,0.982457302954409,34,1
"var35",0.78639310429598,0.453319486310343,0.986693404942442,35,1
"var39",0.785002013968822,0.443253604183195,0.986246011077092,39,1
"var41",0.776907414953134,0.426961185803356,0.981281695526976,41,1
"var42",0.774288883961179,0.412227245139953,0.982037866250706,42,1
"var44",0.77847561868774,0.429618765293184,0.981786812029145,44,1
"var46",0.777363743078477,0.437276294096432,0.988652685716815,46,1
"var47",0.774328550873989,0.419207346689472,0.984310475072708,47,1
"var48",0.783541139923747,0.453689075426745,0.982598955912616,48,1
"var49",0.784669443479094,0.438599138236128,0.984603597757163,49,1
"var50",0.783098290530431,0.43198256952142,0.985290190200723,50,1
"var51",0.782621021269205,0.454546068359684,0.986451862791977,51,1
"var52",0.779487841241565,0.451472180700885,0.983109227397418,52,1
"var53",0.771996445251467,0.410571461974428,0.980922092200054,53,1
"var55",0.784125851673623,0.451061010297404,0.985874726690616,55,1
"var56",0.784453939234424,0.451208206456665,0.983932537959245,56,1
"var57",0.775615110272672,0.412918670433951,0.986321678147624,57,1
"var58",0.774589130994083,0.429720603734332,0.984908860933995,58,1
"var59",0.774562492975424,0.421651587965684,0.985352046044927,59,1
"var60",0.784984083411939,0.450542512971249,0.986367986779753,60,1
"var61",0.783423826966768,0.456761439989463,0.982441306239232,61,1
"var62",0.772824691927347,0.40577113507531,0.983708295140207,62,1
"var65",0.781303580779278,0.450343798147659,0.984550072881729,65,1
"var67",0.780273610759542,0.437547076241441,0.98744941134448,67,1
"var68",0.784942602876184,0.45910103296513,0.98588021161243,68,1
"var69",0.783836028314084,0.454603017157054,0.98306324414293,69,1
"var70",0.786200405756039,0.453396055272019,0.987118871091201,70,1
"var71",0.780100944168698,0.4405528049204,0.985029769489145,71,1
"var72",0.77285436990445,0.433694070523005,0.981949434889867,72,1
"var74",0.784832358639641,0.439513764788118,0.98533972051974,74,1
"var75",0.77712861847562,0.421293104995121,0.983441745789799,75,1
"var77",0.784252838246343,0.437810797137236,0.985470785194091,77,1
"var78",0.781803862700462,0.437884649126191,0.983822394569832,78,1
"var79",0.774122043634658,0.42027193445465,0.983667356121154,79,1
"var80",0.777441799959942,0.433339932124898,0.982069151695553,80,1
"var81",0.775263642244267,0.431155940273191,0.983692352720763,81,1
"var82",0.778708043239363,0.439637810102794,0.984078018494779,82,1
"var83",0.780593363954575,0.428620361599272,0.985747985245977,83,1
"var84",0.779752854167601,0.434132112166435,0.983986206248212,84,1
"var85",0.783182407672355,0.422313071899822,0.983974456341051,85,1
"var86",0.774512632259234,0.409690149636772,0.982777129777495,86,1
"var88",0.760365626574772,0.395107794359617,0.978920915531896,88,1
"var89",0.795398754789451,0.461228376688209,0.986212801599447,89,1
"var91",0.788286395747841,0.469360379316287,0.9881007074632,91,1
"var94",0.783593662477852,0.442674760360259,0.986062354969743,94,1
"var95",0.788621995736209,0.456079898599573,0.983980932048797,95,1
"var96",0.787663913944563,0.454314007924706,0.987344731428078,96,1
"var103",0.658758441645745,0.251415366135777,0.976641318629541,2,1
"var104",0.660035704285493,0.262820030226904,0.982190386138728,3,1
"var105",0.657202221934583,0.245359501573715,0.978126715513542,4,1
"var107",0.651439140881273,0.255996021920552,0.977114999006661,6,1
"var108",0.661621963185206,0.268001133573842,0.980158623811829,7,1
"var109",0.661591137005065,0.273515860194638,0.979825173457047,8,1
"var110",0.663103300656685,0.260785180312809,0.977352694785498,9,1
"var111",0.662616583874133,0.271005027653846,0.983186792201082,10,1
"var113",0.662665286107208,0.269267695084483,0.976929594267085,12,1
"var115",0.628099412342264,0.222170126682708,0.968903551007734,14,1
"var116",0.64863087646599,0.245380899261584,0.974346394540719,15,1
"var118",0.663743042244509,0.276851362810412,0.98372904601647,17,1
"var121",0.660711648505139,0.265722459669733,0.976639779357212,20,1
"var122",0.658281238672934,0.26501811346457,0.978955548206359,21,1
"var123",0.656400512442981,0.270630683010102,0.978627373774647,22,1
"var124",0.666544568488812,0.274261400941292,0.981156104947071,23,1
"var125",0.659827050494664,0.261943442539114,0.977927321194303,24,1
"var126",0.656535395574454,0.244219795808846,0.978475315088479,25,1
"var127",0.639637876062771,0.236205559474457,0.968222544586626,26,1
"var130",0.659949331695978,0.269280422802232,0.980258477025458,29,1
"var137",0.633236731703797,0.224047823357682,0.972141986846516,36,1
"var147",0.658102075853993,0.269388389420639,0.977946236700147,46,1
"var150",0.662406780967724,0.26745969619608,0.980322259684184,49,1
"var156",0.657985828486398,0.264799780719508,0.973746832934485,55,1
"var157",0.663564929441616,0.258768426558227,0.985729344458148,56,1
"var160",0.662515071639593,0.256062003050366,0.97934138392587,60,1
"var162",0.653025577036966,0.269259973362283,0.976394995302083,62,1
"var163",0.660772272955481,0.273144712291639,0.974776922557376,63,1
"var167",0.655587538136679,0.259641171223747,0.98013292595306,67,1
"var168",0.658339587986952,0.260999154346952,0.978091507198171,68,1
"var170",0.662094662697809,0.270631412582979,0.978402562173212,70,1
"var172",0.660229010286164,0.256720918667648,0.978224255992988,72,1
"var173",0.657824949420483,0.274721914474645,0.978175172016652,73,1
"var176",0.661376932764668,0.26604177041793,0.980156653399683,76,1
"var178",0.664809414380034,0.288270047966888,0.982938660759564,78,1
"var179",0.668075934108666,0.29823327898851,0.975951363504752,79,1
"var180",0.653084358247543,0.260998696230153,0.973239267282026,80,1
"var181",0.660996764479547,0.262540279436694,0.980924253348607,81,1
"var182",0.621107856499642,0.205800514192784,0.969727010079986,83,1
"var184",0.659042640525446,0.288465934819143,0.98204360000535,85,1
"var187",0.655252634980672,0.255394096503027,0.978286727213187,88,1
"var193",0.659731292569041,0.268857676706693,0.984115258243625,94,1
"var194",0.662239972835224,0.261778439016669,0.98049504348478,95,1
"var196",0.660530536149512,0.270078224151815,0.981515134094198,97,1
"var197",0.661357767796025,0.273483893943097,0.981041990569069,98,1
"var198",0.643040535136574,0.24776915286125,0.971101846376507,99,1
"var199",0.636315312633356,0.257819026937922,0.968648489625673,100,1
